0,1,2,3,4,5,6,7,8,9,10
-0.5762915281202012,-0.5741740245551106,-0.011882920292330094,-1.0856785447262531,0.6763085823991513,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.5832886984686902
-0.5762915281202012,1.741632252999995,0.3715501917377805,-1.0856785447262531,0.7719114746741722,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1838624159773787
-0.5762915281202012,1.741632252999995,0.3197349063283061,0.9210829530136525,2.683969320174592,0.687805308576717,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,1.1061565853059692
1.7352328660148886,-0.5741740245551106,-0.7372969160249717,0.9210829530136525,0.29389701329906726,-1.7366401995751481,1.0937700511090678,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.3505865514891608
-0.5762915281202012,-0.5741740245551106,-0.9549211147447642,0.9210829530136525,0.10269122874902528,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.2823860036147956
-0.5762915281202012,-0.5741740245551106,0.6824419041946269,-1.0856785447262531,-1.6181608322013525,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.1308965257436131
-0.5762915281202012,1.741632252999995,1.8431042973668534,0.9210829530136525,0.29389701329906726,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.495084059541742
-0.5762915281202012,-0.5741740245551106,0.45445464839293953,-1.0856785447262531,-1.6181608322013525,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.5414538408735412
-0.5762915281202012,1.741632252999995,-0.7476599731068666,0.9210829530136525,-0.2797203403510587,-1.3902908412677388,1.300216447008067,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7202646848380065
-0.5762915281202012,1.741632252999995,2.0710915531685408,0.9210829530136525,-1.6181608322013525,-0.6975921246529202,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.7698865476187633
-0.5762915281202012,-0.5741740245551106,-0.042972091538014734,-1.0856785447262531,-0.5665290171761217,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.7062270123733556
1.7352328660148886,-0.5741740245551106,-0.9445580576628693,-1.0856785447262531,-1.0445434785512266,-0.6975921246529202,1.2200340305609154,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.624352014222041
1.7352328660148886,-0.5741740245551106,-0.10515043402938401,0.9210829530136525,-1.2357492631012685,-0.0048934080381016305,0.22860707597832544,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.684578821548311
-0.5762915281202012,1.741632252999995,-0.25023323317591234,0.9210829530136525,-0.9489405862762057,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.8832250979786507
-0.5762915281202012,-0.5741740245551106,-2.260666307063519,-1.0856785447262531,-1.1401463708262476,0.34145595026930764,-0.22114167090058526,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.8047161383443554
-0.5762915281202012,-0.5741740245551106,1.3456775574358992,-1.0856785447262531,-0.1841174480760377,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.426987105753252
-0.5762915281202012,1.741632252999995,-1.2658128272016105,0.9210829530136525,-1.5225579399263316,0.687805308576717,0.45845989612227883,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.220071931803255
-0.5762915281202012,-0.5741740245551106,0.754983303767891,-1.0856785447262531,0.10269122874902528,0.687805308576717,1.0692597271441617,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.0805417420951229
1.7352328660148886,-0.5741740245551106,0.8275247033411552,0.9210829530136525,0.5807056901241302,0.34145595026930764,1.2299088687061757,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.0846400056064691
-0.5762915281202012,-0.5741740245551106,-1.400532569266244,0.9210829530136525,0.10269122874902528,-1.7366401995751481,0.5353450371864034,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.1523606658503565
-0.5762915281202012,1.741632252999995,-0.9963733430723437,0.9210829530136525,2.588366427899571,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.2890742090959558
-0.5762915281202012,-0.5741740245551106,-0.2087810048483328,-1.0856785447262531,-1.2357492631012685,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.4349125819490307
1.7352328660148886,-0.5741740245551106,0.39227630590157025,-1.0856785447262531,0.6763085823991513,-1.7366401995751481,-0.02692647748808471,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.6225128286062127
-0.5762915281202012,1.741632252999995,-0.5818510597965485,-1.0856785447262531,-1.4269550476513106,-1.7366401995751481,0.34040368674267435,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.49974091949742083
-0.5762915281202012,-0.5741740245551106,0.22646739259125215,0.9210829530136525,1.2499259360492772,1.0341546668841262,1.504407284739441,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.760654304082094
-0.5762915281202012,-0.5741740245551106,-0.14660266235696354,-1.0856785447262531,0.8675143669491933,-1.3902908412677388,1.5176229901265879,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.18056423325255502
1.7352328660148886,-0.5741740245551106,0.47518076255672925,0.9210829530136525,-0.0885145558010167,0.34145595026930764,1.0605924796478328,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.6024685430666636
-0.5762915281202012,-0.5741740245551106,1.5218495278281121,-1.0856785447262531,1.5367346128743402,1.7268533834989448,-1.2202255675447518,4.282005760712545,0.6432912104199531,0.9697011049270133,-0.8822329564692332
-0.5762915281202012,-0.5741740245551106,0.17465210718177776,-1.0856785447262531,-0.1841174480760377,1.3805040251915355,-0.06973865107828975,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.5635939153475913
-0.5762915281202012,-0.5741740245551106,1.5633017561556917,0.9210829530136525,-0.0885145558010167,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.5893154840746422
-0.5762915281202012,-0.5741740245551106,0.7860724750135757,-1.0856785447262531,-0.0885145558010167,-0.0048934080381016305,0.81313624120546,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.4857396896722301
-0.5762915281202012,-0.5741740245551106,-0.0015198632104352142,0.9210829530136525,-0.1841174480760377,-0.0048934080381016305,0.49407524613174086,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.315828892609445
-0.5762915281202012,-0.5741740245551106,-0.965284171826659,0.9210829530136525,-0.2797203403510587,-0.6975921246529202,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.7645366728690519
-0.5762915281202012,1.741632252999995,-0.364226861076756,0.9210829530136525,-1.9049695090264156,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.0401529926927937
-0.5762915281202012,1.741632252999995,0.38191324881967537,-1.0856785447262531,-0.9489405862762057,0.687805308576717,0.2801207936008743,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.22476332854426237
1.7352328660148886,-0.5741740245551106,2.0710915531685408,0.9210829530136525,-1.6181608322013525,0.687805308576717,0.24716262381162138,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.5585782415991218
-0.5762915281202012,-0.5741740245551106,-0.39531603232244067,0.9210829530136525,0.19829412102404628,-0.0048934080381016305,-1.2202255675447518,2.547165475307604,-1.55450592795629,-1.0312456022985421,0.8894146350450919
-0.5762915281202012,1.741632252999995,0.09174765052661871,0.9210829530136525,3.7356011351998233,-1.0439414829603295,1.2105919057205143,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.8724942081442846
1.7352328660148886,-0.5741740245551106,0.7757094179316808,0.9210829530136525,0.007088336474004289,-1.3902908412677388,-0.40478567827537626,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.4594622998594178
-0.5762915281202012,-0.5741740245551106,-0.9549211147447642,0.9210829530136525,-0.5665290171761217,-1.7366401995751481,0.5182801065562539,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.15597258896942226
1.7352328660148886,-0.5741740245551106,-1.8875962521153034,0.9210829530136525,-0.9489405862762057,-1.3902908412677388,0.5696366050113704,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.6627898984618426
-0.5762915281202012,-0.5741740245551106,-1.3590803409386645,0.9210829530136525,0.29389701329906726,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.02356545050264535
1.7352328660148886,-0.5741740245551106,0.1435629359360931,0.9210829530136525,-0.5665290171761217,0.687805308576717,0.33892316618330826,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7533211072070096
-0.5762915281202012,-0.5741740245551106,-1.6388828821498262,0.9210829530136525,-0.3753232326260797,1.0341546668841262,0.7199886122954193,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-0.25590148481635194
-0.5762915281202012,-0.5741740245551106,-0.39531603232244067,-1.0856785447262531,-0.3753232326260797,-0.6975921246529202,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.9050254200596791
-0.5762915281202012,1.741632252999995,-1.2658128272016105,-1.0856785447262531,-0.6621319094511426,-1.7366401995751481,-0.12821152049228282,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.2208760135245467
-0.5762915281202012,1.741632252999995,-1.1621822563826618,-1.0856785447262531,-0.8533376940011846,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.0253379307835642
1.7352328660148886,-0.5741740245551106,-2.271029364145414,-1.0856785447262531,0.48510279784910926,-1.0439414829603295,1.0049417023024563,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.0863075751736113
-0.5762915281202012,1.741632252999995,-0.5507618885508638,0.9210829530136525,0.38949990557408826,-1.0439414829603295,0.14462046852471386,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.6531700534377138
-0.5762915281202012,-0.5741740245551106,-0.39531603232244067,-1.0856785447262531,-0.7577348017261637,1.0341546668841262,0.6707277283493167,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.8002766399787897
-0.5762915281202012,1.741632252999995,-2.0844943366713062,-1.0856785447262531,-0.5665290171761217,1.0341546668841262,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.985735170393956
-0.5762915281202012,-0.5741740245551106,0.9726075024876835,0.9210829530136525,1.6323375051493612,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.2067744868771062
-0.5762915281202012,-0.5741740245551106,1.4182189570091635,0.9210829530136525,-0.5665290171761217,-1.3902908412677388,0.8085397040585469,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.6605162072247865
1.7352328660148886,-0.5741740245551106,0.5373591050480986,0.9210829530136525,-1.0445434785512266,-1.3902908412677388,0.4310377321440446,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.0404919659584415
1.7352328660148886,-0.5741740245551106,-0.17769183360264817,0.9210829530136525,1.0587201514992353,0.687805308576717,0.19494967354125742,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.6667215832089637
-0.5762915281202012,-0.5741740245551106,0.6824419041946269,-1.0856785447262531,-0.9489405862762057,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.01970239220271957
1.7352328660148886,-0.5741740245551106,0.7031680183584166,0.9210829530136525,-0.6621319094511426,1.3805040251915355,1.503422781838793,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.2552160573086166
-0.5762915281202012,-0.5741740245551106,-1.1000039138912925,-1.0856785447262531,-0.5665290171761217,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.41720920675144707
-0.5762915281202012,-0.5741740245551106,-0.3020485185853867,0.9210829530136525,-0.7577348017261637,0.687805308576717,0.9699225350685775,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.8447553934632901
1.7352328660148886,-0.5741740245551106,1.4803972995005326,-1.0856785447262531,-0.4709261249011007,-0.0048934080381016305,0.8272790749143145,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.7519937286839774
-0.5762915281202012,1.741632252999995,0.7135310754403115,-1.0856785447262531,0.7719114746741722,1.3805040251915355,0.6451468396153517,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.6450714709343145
-0.5762915281202012,-0.5741740245551106,0.7342571896041012,0.9210829530136525,0.10269122874902528,1.3805040251915355,0.6729731898731618,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.0463589657009373
-0.5762915281202012,1.741632252999995,-0.0636982057018045,0.9210829530136525,-2.0005724013014365,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.7125520548529349
-0.5762915281202012,1.741632252999995,-0.1258765481931738,0.9210829530136525,-0.4709261249011007,-0.0048934080381016305,1.1305258410731138,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.03564128966355982
1.7352328660148886,-0.5741740245551106,0.7446202466859961,-1.0856785447262531,-0.6621319094511426,-0.0048934080381016305,0.49151839129258423,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.40243137406946916
-0.5762915281202012,-0.5741740245551106,-2.250303249981624,-1.0856785447262531,0.9631172592242142,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.2160604707016415
-0.5762915281202012,-0.5741740245551106,-0.5818510597965485,0.9210829530136525,-0.0885145558010167,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.509225946846763
1.7352328660148886,-0.5741740245551106,0.26791962091883165,0.9210829530136525,-1.0445434785512266,-1.3902908412677388,-0.10704574984556406,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.4928549952544095
1.7352328660148886,-0.5741740245551106,1.6047539844832712,0.9210829530136525,1.0587201514992353,1.3805040251915355,0.8635835609278116,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.646141376296916
-0.5762915281202012,1.741632252999995,-1.4212586834300338,-1.0856785447262531,-0.7577348017261637,-0.0048934080381016305,1.582049193294508,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.2764793312903883
1.7352328660148886,-0.5741740245551106,-0.0636982057018045,-1.0856785447262531,0.48510279784910926,1.0341546668841262,0.47893909499195425,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.8454215182817295
-0.5762915281202012,1.741632252999995,-0.9756472289085539,0.9210829530136525,-0.0885145558010167,1.0341546668841262,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.7347032788969627
-0.5762915281202012,1.741632252999995,1.3974928428453737,-1.0856785447262531,-0.7577348017261637,-1.0439414829603295,0.7300540045590043,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.3192739800792856
-0.5762915281202012,1.741632252999995,-1.2243605988740311,-1.0856785447262531,0.007088336474004289,-1.7366401995751481,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.08966045941708116
1.7352328660148886,-0.5741740245551106,1.874193468612538,0.9210829530136525,0.48510279784910926,-0.6975921246529202,0.5603252557475491,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.25234714522168
-0.5762915281202012,-0.5741740245551106,-0.29168546150349184,-1.0856785447262531,-0.8533376940011846,-1.0439414829603295,1.3213211569995444,2.547165475307604,0.6432912104199531,-1.0312456022985421,0.734344987346546
